valida resources after conversion,results from dataset query,
http://urn.fi/URN:NBN:fi:bib:me:I00702913203,http://urn.fi/URN:NBN:fi:bib:me:I00624054902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702924203,http://urn.fi/URN:NBN:fi:bib:me:I00624059702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702929702,http://urn.fi/URN:NBN:fi:bib:me:I00624063103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702932401,http://urn.fi/URN:NBN:fi:bib:me:I00624068002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702939402,http://urn.fi/URN:NBN:fi:bib:me:I00624074503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702944502,http://urn.fi/URN:NBN:fi:bib:me:I00624075002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702947502,http://urn.fi/URN:NBN:fi:bib:me:I00624075502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702966003,http://urn.fi/URN:NBN:fi:bib:me:I00624078502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702966203,http://urn.fi/URN:NBN:fi:bib:me:I00624085702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702966204,http://urn.fi/URN:NBN:fi:bib:me:I00624090902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702967703,http://urn.fi/URN:NBN:fi:bib:me:I00624096802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702973903,http://urn.fi/URN:NBN:fi:bib:me:I00624098102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702975303,http://urn.fi/URN:NBN:fi:bib:me:I00624098103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702977303,http://urn.fi/URN:NBN:fi:bib:me:I00624099302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702982403,http://urn.fi/URN:NBN:fi:bib:me:I00624109502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702986202,http://urn.fi/URN:NBN:fi:bib:me:I00624110102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702997403,http://urn.fi/URN:NBN:fi:bib:me:I00624112602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703007003,http://urn.fi/URN:NBN:fi:bib:me:I00624115802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703014402,http://urn.fi/URN:NBN:fi:bib:me:I00624117502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703020403,http://urn.fi/URN:NBN:fi:bib:me:I00624117602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703027202,http://urn.fi/URN:NBN:fi:bib:me:I00624129302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703027403,http://urn.fi/URN:NBN:fi:bib:me:I00624131702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703036503,http://urn.fi/URN:NBN:fi:bib:me:I00624131902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703044303,http://urn.fi/URN:NBN:fi:bib:me:I00624131903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703044703,http://urn.fi/URN:NBN:fi:bib:me:I00624133402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703046903,http://urn.fi/URN:NBN:fi:bib:me:I00624135102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703048603,http://urn.fi/URN:NBN:fi:bib:me:I00624136902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703055203,http://urn.fi/URN:NBN:fi:bib:me:I00624138602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703055503,http://urn.fi/URN:NBN:fi:bib:me:I00624140502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703056002,http://urn.fi/URN:NBN:fi:bib:me:I00624143202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703069203,http://urn.fi/URN:NBN:fi:bib:me:I00624146403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703072603,http://urn.fi/URN:NBN:fi:bib:me:I00624146404 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703075303,http://urn.fi/URN:NBN:fi:bib:me:I00624159102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703078803,http://urn.fi/URN:NBN:fi:bib:me:I00624162602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703078804,http://urn.fi/URN:NBN:fi:bib:me:I00624163602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703079503,http://urn.fi/URN:NBN:fi:bib:me:I00624165802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703081303,http://urn.fi/URN:NBN:fi:bib:me:I00624176702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703081603,http://urn.fi/URN:NBN:fi:bib:me:I00624179802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703084803,http://urn.fi/URN:NBN:fi:bib:me:I00624187002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703085703,http://urn.fi/URN:NBN:fi:bib:me:I00624187003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703097603,http://urn.fi/URN:NBN:fi:bib:me:I00624188103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703110503,http://urn.fi/URN:NBN:fi:bib:me:I00624188302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703110504,http://urn.fi/URN:NBN:fi:bib:me:I00624188303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703110703,http://urn.fi/URN:NBN:fi:bib:me:I00624188304 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703110704,http://urn.fi/URN:NBN:fi:bib:me:I00624205202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703111803,http://urn.fi/URN:NBN:fi:bib:me:I00624205302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703113703,http://urn.fi/URN:NBN:fi:bib:me:I00624206302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703113902,http://urn.fi/URN:NBN:fi:bib:me:I00624206303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703123103,http://urn.fi/URN:NBN:fi:bib:me:I00624222702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703124303,http://urn.fi/URN:NBN:fi:bib:me:I00624226402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703154703,http://urn.fi/URN:NBN:fi:bib:me:I00624236802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703162603,http://urn.fi/URN:NBN:fi:bib:me:I00624239602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703168403,http://urn.fi/URN:NBN:fi:bib:me:I00624717300 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703185903,http://urn.fi/URN:NBN:fi:bib:me:I00625006502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703186103,http://urn.fi/URN:NBN:fi:bib:me:I00625012902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703189203,http://urn.fi/URN:NBN:fi:bib:me:I00625017602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703190103,http://urn.fi/URN:NBN:fi:bib:me:I00625019402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703192503,http://urn.fi/URN:NBN:fi:bib:me:I00625019802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703192504,http://urn.fi/URN:NBN:fi:bib:me:I00625019803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703194503,http://urn.fi/URN:NBN:fi:bib:me:I00625021002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703201903,http://urn.fi/URN:NBN:fi:bib:me:I00625021902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703208002,http://urn.fi/URN:NBN:fi:bib:me:I00625027202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703212202,http://urn.fi/URN:NBN:fi:bib:me:I00625027902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703251003,http://urn.fi/URN:NBN:fi:bib:me:I00625179002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703261102,http://urn.fi/URN:NBN:fi:bib:me:I00625211402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703261903,http://urn.fi/URN:NBN:fi:bib:me:I00625276402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703262201,http://urn.fi/URN:NBN:fi:bib:me:I00625480302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703265903,http://urn.fi/URN:NBN:fi:bib:me:I00625518101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703266603,http://urn.fi/URN:NBN:fi:bib:me:I00625598400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703268902,http://urn.fi/URN:NBN:fi:bib:me:I00625860902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703272903,http://urn.fi/URN:NBN:fi:bib:me:I00625861102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703273303,http://urn.fi/URN:NBN:fi:bib:me:I00625917702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703273304,http://urn.fi/URN:NBN:fi:bib:me:I00626004402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703303403,http://urn.fi/URN:NBN:fi:bib:me:I00626082402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703303503,http://urn.fi/URN:NBN:fi:bib:me:I00626201202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703315702,http://urn.fi/URN:NBN:fi:bib:me:I00626201302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703318101,http://urn.fi/URN:NBN:fi:bib:me:I00626202002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703328402,http://urn.fi/URN:NBN:fi:bib:me:I00626202102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703347303,http://urn.fi/URN:NBN:fi:bib:me:I00626213602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703348302,http://urn.fi/URN:NBN:fi:bib:me:I00626220602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703348303,http://urn.fi/URN:NBN:fi:bib:me:I00626223802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703349603,http://urn.fi/URN:NBN:fi:bib:me:I00626225502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703359403,http://urn.fi/URN:NBN:fi:bib:me:I00626227402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703359404,http://urn.fi/URN:NBN:fi:bib:me:I00626228302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703372402,http://urn.fi/URN:NBN:fi:bib:me:I00626228502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703381003,http://urn.fi/URN:NBN:fi:bib:me:I00626228602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703382203,http://urn.fi/URN:NBN:fi:bib:me:I00626228902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703382703,http://urn.fi/URN:NBN:fi:bib:me:I00626228903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703384503,http://urn.fi/URN:NBN:fi:bib:me:I00626229002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703397803,http://urn.fi/URN:NBN:fi:bib:me:I00626229003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703398503,http://urn.fi/URN:NBN:fi:bib:me:I00626231802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703400103,http://urn.fi/URN:NBN:fi:bib:me:I00626236902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703400902,http://urn.fi/URN:NBN:fi:bib:me:I00626237402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703404403,http://urn.fi/URN:NBN:fi:bib:me:I00626237403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703407103,http://urn.fi/URN:NBN:fi:bib:me:I00626237803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703407104,http://urn.fi/URN:NBN:fi:bib:me:I00626237804 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703409503,http://urn.fi/URN:NBN:fi:bib:me:I00626245002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703416902,http://urn.fi/URN:NBN:fi:bib:me:I00626248502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703504203,http://urn.fi/URN:NBN:fi:bib:me:I00626252302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703512002,http://urn.fi/URN:NBN:fi:bib:me:I00626252402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703513303,http://urn.fi/URN:NBN:fi:bib:me:I00626254502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703514703,http://urn.fi/URN:NBN:fi:bib:me:I00626256202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703519603,http://urn.fi/URN:NBN:fi:bib:me:I00626258002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703521202,http://urn.fi/URN:NBN:fi:bib:me:I00626266902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703529503,http://urn.fi/URN:NBN:fi:bib:me:I00626275502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703534302,http://urn.fi/URN:NBN:fi:bib:me:I00626285502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703544603,http://urn.fi/URN:NBN:fi:bib:me:I00626288202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703545503,http://urn.fi/URN:NBN:fi:bib:me:I00626288203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703546203,http://urn.fi/URN:NBN:fi:bib:me:I00626294600 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703552803,http://urn.fi/URN:NBN:fi:bib:me:I00626302502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703553803,http://urn.fi/URN:NBN:fi:bib:me:I00626314902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703559603,http://urn.fi/URN:NBN:fi:bib:me:I00626315302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703560103,http://urn.fi/URN:NBN:fi:bib:me:I00626315402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703560104,http://urn.fi/URN:NBN:fi:bib:me:I00626335102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703562603,http://urn.fi/URN:NBN:fi:bib:me:I00626335103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703566302,http://urn.fi/URN:NBN:fi:bib:me:I00626335104 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703567203,http://urn.fi/URN:NBN:fi:bib:me:I00626345601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703567502,http://urn.fi/URN:NBN:fi:bib:me:I00626348002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703568803,http://urn.fi/URN:NBN:fi:bib:me:I00626350702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703568804,http://urn.fi/URN:NBN:fi:bib:me:I00626353502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703575003,http://urn.fi/URN:NBN:fi:bib:me:I00626355102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703578403,http://urn.fi/URN:NBN:fi:bib:me:I00626357602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703578603,http://urn.fi/URN:NBN:fi:bib:me:I00626357603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703579303,http://urn.fi/URN:NBN:fi:bib:me:I00626362202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703579304,http://urn.fi/URN:NBN:fi:bib:me:I00626365102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703580603,http://urn.fi/URN:NBN:fi:bib:me:I00626367402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703582703,http://urn.fi/URN:NBN:fi:bib:me:I00626391002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703585603,http://urn.fi/URN:NBN:fi:bib:me:I00626391003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703594303,http://urn.fi/URN:NBN:fi:bib:me:I00626392502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703606203,http://urn.fi/URN:NBN:fi:bib:me:I00626393002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703612003,http://urn.fi/URN:NBN:fi:bib:me:I00626408702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703612303,http://urn.fi/URN:NBN:fi:bib:me:I00626408703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703612503,http://urn.fi/URN:NBN:fi:bib:me:I00627762100 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703613003,http://urn.fi/URN:NBN:fi:bib:me:I00627770402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703613303,http://urn.fi/URN:NBN:fi:bib:me:I00627770403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703615503,http://urn.fi/URN:NBN:fi:bib:me:I00627771802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703615504,http://urn.fi/URN:NBN:fi:bib:me:I00627773902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703618603,http://urn.fi/URN:NBN:fi:bib:me:I00627792002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703628203,http://urn.fi/URN:NBN:fi:bib:me:I00629124502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703632203,http://urn.fi/URN:NBN:fi:bib:me:I00629125602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703640003,http://urn.fi/URN:NBN:fi:bib:me:I00629127802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703642003,http://urn.fi/URN:NBN:fi:bib:me:I00629146102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703648703,http://urn.fi/URN:NBN:fi:bib:me:I00630511102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703653602,http://urn.fi/URN:NBN:fi:bib:me:I00631872402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703653603,http://urn.fi/URN:NBN:fi:bib:me:I00631872403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703654203,http://urn.fi/URN:NBN:fi:bib:me:I00631874403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703657003,http://urn.fi/URN:NBN:fi:bib:me:I00631900402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703666802,http://urn.fi/URN:NBN:fi:bib:me:I00631900403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703677103,http://urn.fi/URN:NBN:fi:bib:me:I00633252602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703679003,http://urn.fi/URN:NBN:fi:bib:me:I00634604102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703681001,http://urn.fi/URN:NBN:fi:bib:me:I00634609802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703682803,http://urn.fi/URN:NBN:fi:bib:me:I00634613402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703684303,http://urn.fi/URN:NBN:fi:bib:me:I00634614702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703685203,http://urn.fi/URN:NBN:fi:bib:me:I00634614703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703706702,http://urn.fi/URN:NBN:fi:bib:me:I00637351402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703707102,http://urn.fi/URN:NBN:fi:bib:me:I00637352202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703712303,http://urn.fi/URN:NBN:fi:bib:me:I00637352203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703713403,http://urn.fi/URN:NBN:fi:bib:me:I00637352204 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703713603,http://urn.fi/URN:NBN:fi:bib:me:I00637352205 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703716703,http://urn.fi/URN:NBN:fi:bib:me:I00637354602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703720103,http://urn.fi/URN:NBN:fi:bib:me:I00637354603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703720104,http://urn.fi/URN:NBN:fi:bib:me:I00637360902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703721003,http://urn.fi/URN:NBN:fi:bib:me:I00637361302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703722303,http://urn.fi/URN:NBN:fi:bib:me:I00637368003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703732403,http://urn.fi/URN:NBN:fi:bib:me:I00637368004 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703733403,http://urn.fi/URN:NBN:fi:bib:me:I00637371502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703741803,http://urn.fi/URN:NBN:fi:bib:me:I00637374402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703748003,http://urn.fi/URN:NBN:fi:bib:me:I00637378502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703751103,http://urn.fi/URN:NBN:fi:bib:me:I00637385202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703751603,http://urn.fi/URN:NBN:fi:bib:me:I00637385302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703752203,http://urn.fi/URN:NBN:fi:bib:me:I00637385602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703754202,http://urn.fi/URN:NBN:fi:bib:me:I00637385702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703757203,http://urn.fi/URN:NBN:fi:bib:me:I00637385802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703757803,http://urn.fi/URN:NBN:fi:bib:me:I00637391502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703763703,http://urn.fi/URN:NBN:fi:bib:me:I00637392102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703768503,http://urn.fi/URN:NBN:fi:bib:me:I00637413802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703770703,http://urn.fi/URN:NBN:fi:bib:me:I00637413803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703773503,http://urn.fi/URN:NBN:fi:bib:me:I00637413804 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703775403,http://urn.fi/URN:NBN:fi:bib:me:I00637413805 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703777503,http://urn.fi/URN:NBN:fi:bib:me:I00637417101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703777903,http://urn.fi/URN:NBN:fi:bib:me:I00637433502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703796103,http://urn.fi/URN:NBN:fi:bib:me:I00637433902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703802002,http://urn.fi/URN:NBN:fi:bib:me:I00637440402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703803603,http://urn.fi/URN:NBN:fi:bib:me:I00637440902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703805101,http://urn.fi/URN:NBN:fi:bib:me:I00637442301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703807403,http://urn.fi/URN:NBN:fi:bib:me:I00637442302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703809702,http://urn.fi/URN:NBN:fi:bib:me:I00637463302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703809903,http://urn.fi/URN:NBN:fi:bib:me:I00637467002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703821003,http://urn.fi/URN:NBN:fi:bib:me:I00637480502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703821103,http://urn.fi/URN:NBN:fi:bib:me:I00637489102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703821703,http://urn.fi/URN:NBN:fi:bib:me:I00637489202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703839601,http://urn.fi/URN:NBN:fi:bib:me:I00637489302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703840003,http://urn.fi/URN:NBN:fi:bib:me:I00637489702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703858302,http://urn.fi/URN:NBN:fi:bib:me:I00637489802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703867002,http://urn.fi/URN:NBN:fi:bib:me:I00637489902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703867403,http://urn.fi/URN:NBN:fi:bib:me:I00637490002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703874003,http://urn.fi/URN:NBN:fi:bib:me:I00637490102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703889003,http://urn.fi/URN:NBN:fi:bib:me:I00637490202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703894503,http://urn.fi/URN:NBN:fi:bib:me:I00637490402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703907403,http://urn.fi/URN:NBN:fi:bib:me:I00637490502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703907803,http://urn.fi/URN:NBN:fi:bib:me:I00637490702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703908103,http://urn.fi/URN:NBN:fi:bib:me:I00637490902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703915603,http://urn.fi/URN:NBN:fi:bib:me:I00637490903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703931103,http://urn.fi/URN:NBN:fi:bib:me:I00637490904 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703942303,http://urn.fi/URN:NBN:fi:bib:me:I00637491002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703943503,http://urn.fi/URN:NBN:fi:bib:me:I00637491203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703945502,http://urn.fi/URN:NBN:fi:bib:me:I00637498902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703945503,http://urn.fi/URN:NBN:fi:bib:me:I00637498903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703946403,http://urn.fi/URN:NBN:fi:bib:me:I00637501302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703948103,http://urn.fi/URN:NBN:fi:bib:me:I00637506902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703948603,http://urn.fi/URN:NBN:fi:bib:me:I00637507702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703948604,http://urn.fi/URN:NBN:fi:bib:me:I00637507703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703951003,http://urn.fi/URN:NBN:fi:bib:me:I00637508302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703952301,http://urn.fi/URN:NBN:fi:bib:me:I00637514702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703954703,http://urn.fi/URN:NBN:fi:bib:me:I00637515902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703954901,http://urn.fi/URN:NBN:fi:bib:me:I00637515903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703959303,http://urn.fi/URN:NBN:fi:bib:me:I00637541602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703962603,http://urn.fi/URN:NBN:fi:bib:me:I00637542802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703965303,http://urn.fi/URN:NBN:fi:bib:me:I00637552002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703977003,http://urn.fi/URN:NBN:fi:bib:me:I00637561102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703981103,http://urn.fi/URN:NBN:fi:bib:me:I00637561103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703989503,http://urn.fi/URN:NBN:fi:bib:me:I00637561802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703993903,http://urn.fi/URN:NBN:fi:bib:me:I00637564802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703998003,http://urn.fi/URN:NBN:fi:bib:me:I00637574903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00703998004,http://urn.fi/URN:NBN:fi:bib:me:I00637581402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00704002103,http://urn.fi/URN:NBN:fi:bib:me:I00637582202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00704012803,http://urn.fi/URN:NBN:fi:bib:me:I00637582302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00704013503,http://urn.fi/URN:NBN:fi:bib:me:I00637582402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00704022503,http://urn.fi/URN:NBN:fi:bib:me:I00637582502 ,
